id|imageid|annotator|command|annotation
2226|30|user5|there looks like theres a flash in the reflection of the television remove the flash| [ier : [intent : there looks like theres a flash in the reflection of [mask : the television]] [action(delete) : remove] [mask : the flash]]
2227|30|user5|make the green in the curtains more brighter| [ier : make [mask : the green in the curtains] [value : more] [action(adjust) : [attribute : brighter]]]
2228|30|user5|the picture is a little grainy make it less grainy| [ier : [intent : the picture is a little grainy] [action(adjust) : make] it [value : less] [attribute : grainy]]
2229|30|user5|the light in the ceiling is omitting a blurriness make it less blurry| [ier : [intent : [mask : the light in the ceiling] is omitting a blurriness] [action(adjust) : make] it [value : less] [attribute : blurry]]
2230|30|user5|better lighting | [ier : [action(adjust) : better] [attribute : lighting]]
2231|30|user5|see the glare of flash in tv| [comment : see the glare of flash in tv]
2232|30|user5|better symmetry in room take new angle| [ier : [intent : better symmetry in room] [action(transform) : take new [attribute : angle]]]
2233|30|user5|use higher vantage point | [ier : [action(transform) : use [value : higher] [attribute : vantage point]]]
2234|30|user5|zoom out a bit | [ier : [action(zoom) : zoom] [value : out a bit]]
2235|30|user5|add more natural light from the left side| [ier : [action(add) : add] more [mask : natural light] [mask : from the left side]]
2236|30|user5|soften the ceiling light| [ier : [action(adjust) : [attribute : soften]] [mask : the ceiling light]]
2237|30|user5|add more light overall | [ier : [action(add) : add] [value : more] [mask : light] [mask : overall]]
2238|30|user5|remove the glare from the tv screen| [ier : [action(delete) : remove] [mask : the glare] from [mask : the tv screen]]
2239|30|user5|lighten the white color of the walls | [ier : [action(adjust) : lighten] the [attribute : white] color [mask : of the walls]]
2240|30|user5|the photo is very grainy probably clarify it more| [ier : [intent : [mask : the photo] is very grainy] probably [action(adjust) : [attribute : clarify]] it [value : more]]
2241|30|user5|reduce or hide the flash on the tv| [ier : [action(delete) : reduce] or hide [mask : the flash] on [mask : the tv]]
2242|30|user5|also reduce the glare on the back door| [ier : also [action(delete) : reduce] [mask : the glare] on [mask : the back door]]
2243|30|user5|crop the right edge of the tv stand to where the opening of it begins it kind of looks like not the side of the tv stand but another wall instead| [ier : [action(crop) : crop] [mask : the right edge of the tv stand to where the opening of it begins] [intent : it kind of looks like not the side of the tv stand but another wall instead]]
2244|30|user5|increase the color of the shades and the furniture| [ier : [action(adjust) : increase] the [attribute : color] of [mask : the shades and the furniture]]
2245|30|user5|remove flash reflection from the tv| [ier : [action(delete) : remove] [mask : flash reflection] from [mask : the tv]]
2246|30|user5|copy the current so that you can close the current in the corner| [ier : [action(clone) : copy] [mask : the current] [intent : so that you can close the current in the corner]]
2247|30|user5|remove the leg of the chair or stool on the deck by copying part of the fence in photoshop and placing it over it| [ier : [action(replace) : remove] [mask : the leg of the chair or stool on the deck] by copying part of [dstobject : the fence] in photoshop and placing it over it]
2248|30|user5|remove the bags by the door by copying the corner where there isn t anything to replace it| [ier : [action(replace) : remove] [mask : the bags by the door] by copying the [dstobject : corner where there isn t anything] to replace it]
2249|30|user5|use one of the tools to lighten up the picture a little currently it s dark and makes it feel a little dreary| [ier : use one of the tools to [action(adjust) : [attribute : lighten]] up [mask : the picture] [value : a little] [intent : currently it s dark and makes it feel a little dreary]]
2250|31|user5|remove the bright glare from the faucet it s blinding| [ier : [action(delete) : remove] [mask : the bright glare from the faucet] [intent : it s blinding]]
2251|31|user5|remove the shadows on the counter (under knives plant)| [ier : [action(delete) : remove] [mask : the shadows on the counter] [mask : (under knives plant)]]
2252|31|user5|remove the sun shining in on the lower cabinets | [ier : [action(delete) : remove] [mask : the sun shining in on the lower cabinets]]
2253|31|user5|on the right side of the toaster remove the power cord (left side where it s plugged in is ok)| [ier : [mask : on the right side of the toaster] [action(delete) : remove] [mask : the power cord] [intent : (left side where it s plugged in is ok)]]
2254|31|user5|remove light from knife block| [ier : [action(delete) : remove] [mask : light from knife block]]
2255|31|user5|the picture is too ark make it brighter| [ier : [intent : the picture is too ark] [action(adjust) : make] it [attribute : brighter]]
2256|31|user5|the sunlight on the counters are distracting tone down the light| [ier : [intent : the sunlight on the counters are distracting] [action(adjust) : tone] [value : down] the [attribute : light]]
2257|31|user5|make the red and green flower on the side brighter so it pops| [ier : [action(adjust) : make] [mask : the red and green flower on the side] [attribute : brighter] [intent : so it pops]]
2258|31|user5|the picture is a little blurry on the left make it less blurry| [ier : [intent : the picture is a little blurry on the left] [action(adjust) : make] it [value : less] [attribute : blurry]]
2259|31|user5|add more contrast so the objects in the picture are more defined| [ier : [action(adjust) : add] [value : more] [attribute : contrast] [intent : so the objects in the picture are more defined]]
2260|31|user5|remove tissue box| [ier : [action(delete) : remove] [mask : tissue box]]
2261|31|user5|add stack of 100 bills on right counter| [ier : [action(add) : add] [mask : stack of 100 bills] [mask : on right counter]]
2262|31|user5|add running water to faucet to make it seem the water is running| [ier : [action(add) : add] [mask : running water] [mask : to faucet] [intent : to make it seem the water is running]]
2263|31|user5|add sketch filter| [ier : [action(apply) : add] [attribute : sketch filter]]
2264|31|user5|lower contrast so that sun wont be so visible| [ier : [action(adjust) : [value : lower]] [attribute : contrast] [intent : so that sun wont be so visible]]
2265|31|user5|change counter color to white| [ier : [action(adjust) : change] [mask : counter] [attribute : color] [value : to white]]
2266|31|user5|fix the glare on the faucet| [ier : [action(delete) : fix] [mask : the glare on the faucet]]
2267|31|user5|add more reds and green to the flowers| [ier : [action(adjust) : add] [value : more] [attribute : reds and green] [mask : to the flowers]]
2268|31|user5|the picture is a little blurry sharpen it more| [ier : [intent : the picture is a little blurry] [action(adjust) : [attribute : sharpen]] it [value : more]]
2269|31|user5|add more contrast to the counters and the objects on them| [ier : [action(adjust) : add] [value : more] [attribute : contrast] [mask : to the counters and the objects on them]]
2270|31|user5|the left side by the napkin holder is very blurry make it less blurry| [ier : [intent : the left side by the napkin holder is very blurry] [action(adjust) : make] it [value : less] [attribute : blurry]]
2271|31|user5|edit out and remove the wall plate to the right of frame| [ier : [action(delete) : edit out and remove] [mask : the wall plate to the right of frame]]
2272|31|user5|brightness and contrast settings to remove the sunlight glare from front of cabinets| [ier : [action(adjust) : [attribute : brightness and contrast] settings] [intent : to remove the sunlight glare from front of cabinets]]
2273|31|user5|increase the saturation levels to make the picture appear warmer and softer| [ier : [action(adjust) : increase] the [attribute : saturation] levels to [intent : make the picture appear warmer and softer]]
